,Timestamp,X_x,Y_x,Z_x,qx_x,qy_x,qz_x,qw_x,X_y,Y_y,Z_y,qx_y,qy_y,qz_y,qw_y
450,1690297066.0,245697.26992162265,5182465.627046513,89.82100938931522,-0.023970556545536,0.0167478852190499,0.908159669431376,0.417601407538194,-23.56652364751174,53.72306795504288,-0.2077582241132157,0.0129794081419413,0.0242992085514926,-0.5829902095084876,0.8120120067125275
451,1690297067.0,245696.25217843204,5182466.730708705,89.8048918065552,-0.0296376469596778,0.0164171446076402,0.900448089694547,0.4336419317951925,-23.044321062037373,52.31884029511606,-0.2166879438855292,0.0093577727358579,0.0199982250923163,-0.5792428859379053,0.8148559272490492
452,1690297068.0,245695.33749552348,5182467.8920887085,89.7658132056334,-0.0326924488142441,0.0018188003531363,0.8979001599873998,0.4389797244183444,-22.56705826788004,50.87899288506362,-0.2464904729858132,0.0107612169193177,0.0261818407156398,-0.5965772339946632,0.8020563018307588
453,1690297069.0,245694.36965425737,5182469.010673236,89.77863930580374,-0.0187034229797059,0.000827382937631,0.8964209644135873,0.4428080306025747,-22.129508989020312,49.4716134805274,-0.2606472897082354,0.0060842841276929,0.024059649638995,-0.6008086108743345,0.7990075893539152
454,1690297070.0,245693.44971748465,5182470.141906535,89.79435954987053,-0.0198305092560569,0.0138715565840476,0.8947894523009275,0.4458319939972761,-21.702047574469763,48.07154808586365,-0.2581471532345965,-0.0007064060762825,0.0240258706058318,-0.602710721777662,0.7975976707503206
455,1690297071.0,245692.52639361296,5182471.301503472,89.80991375199632,-0.0020921553242337,0.0244220990861348,0.8946937501591972,0.4460070373754189,-21.28729470987314,46.65706054465918,-0.2533689095702155,0.0018514010159566,0.0215998109227696,-0.6042978273163866,0.7964635311067754
456,1690297072.0,245691.6103035242,5182472.48770916,89.79390327983097,-0.0261153066995344,0.0152941693311594,0.8910525311209655,0.4528901256633666,-20.890640712414346,45.23618031943127,-0.2462951975518445,0.0057934158368763,0.0164192664551507,-0.6095396969715952,0.7925643203158917
457,1690297073.0,245690.6888295591,5182473.660723004,89.78824152508685,-0.0110078090469924,0.0296953456089371,0.8894864581533127,0.4558627593377484,-20.490461807678724,43.78427689983093,-0.25655831818225,0.0109195505197488,0.0203850168312231,-0.6131015112262068,0.7896655946901694
458,1690297074.0,245689.78247124635,5182474.861839675,89.7699904634977,-0.0026463522272721,0.0408869152479218,0.8863863169266377,0.4611296500406677,-20.11249728027224,42.34408302654271,-0.2687731600725084,0.0126296898609674,0.0204319320255071,-0.615587938938285,0.787702048062232
459,1690297075.0,245688.9243910277,5182476.046569143,89.75844095550863,-0.0082352581586139,0.0240274882898341,0.8848838357295176,0.465118756442007,-19.744723925847904,40.89374604368854,-0.2902373935890449,0.0148629427778677,0.0238594365211302,-0.6188594020584536,0.7849986373903647
460,1690297076.0,245688.0832790055,5182477.247017621,89.74550240047525,-0.0221417549369922,0.0013522395058206,0.8805792762514179,0.4733793958054767,-19.38785770642461,39.46407033348636,-0.2959940095653422,0.0100818474741687,0.0212950617743529,-0.6249950386788393,0.780273079326956
461,1690297077.0,245687.16261309397,5182478.416868579,89.73466280839325,-0.0190053703623529,0.0120832700920172,0.8900616626947138,0.4552834579494351,-19.03292404895242,38.0437734701896,-0.2996505143233735,0.0054651771023728,0.0215248221668158,-0.6211834942856719,0.7833504198613602
462,1690297078.0,245686.244910194,5182479.580245467,89.75128181100611,-0.0090736232192281,0.0177979771694701,0.8894007225316409,0.4566916422823452,-18.635994404509866,36.62175906962302,-0.3036654111829603,0.0054942747687217,0.023471181483542,-0.6140340545228268,0.7889113362544555
463,1690297079.0,245685.36276986773,5182480.743952551,89.73850400551574,-0.0170151999535083,0.0260764775147168,0.8869986491846263,0.4607210616366639,-18.246991884940805,35.20175479297679,-0.2999318612445469,0.0026963263031763,0.0216896998662137,-0.6142906491741007,0.7887770819955676
464,1690297080.0,245684.4566925248,5182481.927760888,89.76523883576118,-0.0027612439986315,0.0171245979116163,0.8892706333078347,0.4570523650679733,-17.865572553697543,33.77092486963411,-0.2937961401100059,0.0032800817306271,0.0205086483834332,-0.6153696597994526,0.7879649853918835
465,1690297081.0,245683.56476493063,5182483.091235164,89.76682232369637,-0.0123227818148938,0.0053317941958198,0.8868365407449774,0.461888158560574,-17.482798810332532,32.3308055584746,-0.2913224534463462,0.0018171936615765,0.0242077860600507,-0.619951645975479,0.7842643926339902
466,1690297082.0,245682.67210664952,5182484.277176535,89.7712025668149,-0.0106088295973726,0.0207777064549008,0.8865508979447972,0.4620424709940867,-17.102727197001627,30.92317032569642,-0.2743902919514301,-0.0066570124051831,0.0193855092225985,-0.6189394070512543,0.7851712530506064
467,1690297083.0,245681.79686466328,5182485.471126171,89.78839184769782,-0.0075186251584691,0.0132309824392547,0.889844925943254,0.4560092314333813,-16.741912239269556,29.468798987550475,-0.2747145071735987,0.0006225830376366,0.0258661754981805,-0.622611679548886,0.7821030941281167
468,1690297084.0,245680.8403076456,5182486.594139378,89.78499731494558,-0.0114171441399452,0.0107038068125077,0.9014912120040416,0.4325143604770742,-16.340931196565343,28.05923010448306,-0.2637910018225032,0.0019809579930969,0.0178349725352089,-0.6021890222696067,0.7981518470930662
469,1690297085.0,245679.860588732,5182487.689537408,89.81078159621683,-0.0203048897956178,0.0287061911558339,0.9044343847226032,0.4251612750135632,-15.88016428822073,26.684576525170755,-0.2409279489407066,0.0017101045606815,0.0106415170522985,-0.5896018336665652,0.8076221340418062
470,1690297086.0,245678.89724576715,5182488.778822107,89.839871639689,-0.000235885150348,0.0079940866966805,0.9043156686224408,0.4267894216355762,-15.384701531522154,25.26518279435207,-0.2389452459360308,0.0045750873687593,0.0184109326889192,-0.5886320707938665,0.8081784403001709
471,1690297087.0,245677.93520856072,5182489.894553792,89.86785087775657,-0.0058161594419774,0.0189289073431029,0.9061713104774204,0.4224469491235272,-14.91107747258254,23.90040973793781,-0.1889828973313183,-0.0102103302998742,0.0098592456516128,-0.5884633590440973,0.8083992945895526
472,1690297088.0,245676.91157889977,5182491.070705473,89.81362659473804,-0.0313982275507562,0.0393564275926903,0.9056035510941264,0.4211263838321223,-14.42145610887581,22.45377551357644,-0.1828682500119779,0.01748930743814,-0.0009217574661816,-0.5873866120492958,0.8091169522842528
473,1690297089.0,245675.895354212,5182492.13685442,89.81856515658906,-0.0353490347963004,-0.0231860839135125,0.9014107150223998,0.4308962451617924,-13.927987175765798,21.03556241119364,-0.2203903598342342,0.0106939181996882,0.0203522195988598,-0.5884618948264143,0.8081980113859749
474,1690297090.0,245674.82223746384,5182493.297439375,89.77312211971741,-0.0193451542857874,0.0038159103063057,0.904474654870296,0.4260713584969683,-13.375437687584377,19.60358582940237,-0.2604780985124098,-0.0182640501104508,0.0595233205837077,-0.5984358964962809,0.7987476926820789
475,1690297091.0,245673.9696490687,5182494.303248673,89.82190195818468,-0.0312839335345046,-0.0185822225709754,0.9028983636123576,0.428311290410442,-12.909483195076362,18.28742054059645,-0.2382649602146713,-0.039572513694546,0.0177081938524937,-0.5864232653000706,0.808843736419576
476,1690297092.0,245673.0108891345,5182495.460242949,89.84467506880952,-0.0212262594234344,0.0147011139326398,0.9047682221157984,0.4251209091651992,-12.466282294137985,16.895644163062894,-0.195392437066129,-0.0134659084344073,0.0213866931906285,-0.5864605725536565,0.8095833962628208
477,1690297093.0,245671.9999990348,5182496.587877464,89.85007513376458,-0.0137172156668792,0.0181073646543189,0.9046289162526244,0.4255942730103705,-11.987892128987893,15.4662235877554,-0.1914040567106392,0.0020029136981713,0.0215085791069964,-0.5872952810368959,0.8090844345513696
478,1690297094.0,245671.02731532275,5182497.759331195,89.83631813109461,-0.0177412940510887,0.0324661690066816,0.9048712579686714,0.4240745227641204,-11.520572999413334,14.035926012048128,-0.2019268282292948,0.0110194199982528,0.0190183313787965,-0.5879158034718933,0.8086234497480682
500,1690297116.0,245684.73248638265,5182496.215984808,89.88522982571602,0.0129529609470333,0.0394972734468955,-0.4480874294336497,0.8930228674432193,-23.22089811275817,19.362290012428566,-0.1265795988468525,-0.0135777210466575,0.0173853951977515,0.7916644562280104,0.6105577632543915
501,1690297117.0,245685.7075053679,5182495.055095569,89.87777191119598,0.0103046433065614,0.0155957323951168,-0.4347942715523676,0.9003357867388314,-23.55520093480652,20.493505100310003,-0.1528976791307056,-0.0174124010109249,0.0211316828983871,0.7997584437744906,0.5996971668103175
502,1690297118.0,245686.75361884685,5182494.062883095,89.87504795219114,0.0268225806574888,0.0080639432716137,-0.3801982425954046,0.9244808371800632,-24.050763715767463,21.882138053940206,-0.1682937160630037,-0.0169902322810213,0.0195939841373132,0.8254753555039723,0.5638420392700904
503,1690297119.0,245687.70511598955,5182493.109160552,89.86485865346151,0.0257206230657064,0.0194067719214542,-0.3973184277010876,0.9171149839370396,-24.625639903410303,23.160877990583124,-0.1608128902762252,-0.0095052945208611,0.0169232640875357,0.8391192746609897,0.5436010443340867
504,1690297120.0,245688.6001479199,5182492.111281822,89.87353731883596,0.017828223436929,0.0146818934363956,-0.4236748631961317,0.905519854420622,-25.095306524255943,24.40258433770192,-0.1629154684014576,-0.0135287978535107,0.0192981001443633,0.8161506436881101,0.5773583651138525
505,1690297121.0,245689.4965595888,5182490.9671604615,89.8628607413216,0.0298993847658689,0.0231011051663634,-0.4478928673120858,0.8932885005090312,-25.53635346411001,25.739383577013093,-0.1555450438513146,-0.0072229579815057,0.0172970432578726,0.8058430862451356,0.5918323762041476
506,1690297122.0,245690.39448349024,5182489.773796279,89.87583956668068,0.0205168193627299,0.0190864224137608,-0.4665677286644596,0.884041471409327,-25.924674728440607,27.151441104233403,-0.1512564844952031,-0.0071001519804971,0.0173905730313877,0.7887688155891904,0.6144028901018609
507,1690297123.0,245691.20429150035,5182488.520698445,89.87887442925376,0.0215571566116766,0.0166333615531148,-0.4868156446677359,0.8730802645742256,-26.251863048341,28.612969583361505,-0.1610739311047055,-0.0113635813711359,0.0186672135025962,0.774873557312619,0.6317383749117649
508,1690297124.0,245691.9747789929,5182487.316607558,89.90055386102516,0.021677513455091,0.011651197179818,-0.5050562222556197,0.8627355025589032,-26.51813795653824,30.03955974420276,-0.1415645725511885,-0.0047282969345315,0.0126135653565748,0.7648977839986537,0.6440108083029686
509,1690297125.0,245692.7448545566,5182486.10365528,89.93327419369184,0.0240754140982084,-0.0085746285875621,-0.5034466036976374,0.8636482891813654,-26.755952782347062,31.46534714387596,-0.1135363613954434,-0.0099125608385877,0.0027658011899845,0.7518292883277934,0.6592774929374752
510,1690297126.0,245693.44650794935,5182484.719158429,89.85659351187886,0.0562695566707563,0.0363546472459707,-0.5279988331697485,0.8465986704378182,-26.9306668329285,32.940133115293335,-0.1041824351084239,-0.0105384608054373,0.018101094016895,0.7425496615217563,0.6694634354564624
511,1690297127.0,245694.1801360811,5182483.432336131,89.79464226837665,0.0218683437127204,0.0437769674547272,-0.511007185416805,0.8581823868596494,-27.091521297146343,34.47750095275352,-0.1897315485863932,-0.0328454671983653,0.0357147861909088,0.7449018808526788,0.6654072566736857
512,1690297128.0,245694.99763746143,5182482.33917911,89.80285678413021,0.0269280437162226,0.0184561100032999,-0.4508026235958333,0.8920264833648588,-27.356445066902445,35.87480867933842,-0.2263259225059848,-0.0164434858135774,0.0236692299388985,0.7782568273237543,0.6272843773380318
513,1690297129.0,245695.8579613573,5182481.216105078,89.78466252148365,0.0227393456983675,0.0207111230249682,-0.4545610693427042,0.8901843661726889,-27.702960547205265,37.18056022992316,-0.2311586487948058,-0.0097019942168187,0.0210323970585538,0.7932263244512241,0.6084862428845779
514,1690297130.0,245696.80070205455,5182480.04760602,89.78571478893792,0.0259111911697651,0.0156486165097019,-0.4430887754239271,0.8959665552166669,-28.10888840552,38.5910433026313,-0.2362216743920935,-0.0141241656517499,0.0168822969333289,0.7956073225540833,0.6054126562050217
515,1690297131.0,245697.7379983084,5182478.917010652,89.78154841827178,0.0163682597329684,0.0204940670872738,-0.444583161174978,0.8953534978360222,-28.527442638862883,40.00871708351124,-0.2418130568032031,-0.0135945006127681,0.0178805707248555,0.7970400468402199,0.6035086067957797
516,1690297132.0,245698.71266813675,5182477.776198114,89.76234311074788,0.0186074182909871,0.0242830768295539,-0.4416666874605306,0.8966574782780079,-28.98038264804218,41.42891551334951,-0.2469225530411953,-0.0200352805965353,0.0111355823536199,0.799212808759313,0.6006109161945972
517,1690297133.0,245699.7191453989,5182476.620868689,89.70808178126386,0.0332283364391537,0.0383370603499349,-0.4309717179981249,0.9009381364705108,-29.44434071073517,42.86718427858313,-0.2631209475565692,-0.0307736020083369,0.0033132441319838,0.7984957722001051,0.6012042162288219
518,1690297134.0,245700.63553525,5182475.445549769,89.70826039337388,0.0559424179124224,0.0098272431766724,-0.4292643155339142,0.9013911573666888,-29.889613440500234,44.294291209199145,-0.3063379808570682,-0.0302725328853394,0.0016098222048886,0.8024257886378364,0.5959814057117225
519,1690297135.0,245701.53778519967,5182474.331537232,89.67684067518847,0.026333902085043,0.0323471395878229,-0.4149413795783986,0.908891544506294,-30.29594530181704,45.72216572818159,-0.3310020962637798,-0.0128328048045694,0.0234181566136142,0.8051101533012438,0.5925238814705411
520,1690297136.0,245702.4551707099,5182473.215458195,89.75609451797312,0.0448684581048174,-0.0190605970888659,-0.4342627620169589,0.8994661575797692,-30.728161301845788,47.08819380743493,-0.3135368217244897,0.0077251541620569,0.0213647835195557,0.80762949503722,0.5892524643684233
521,1690297137.0,245703.3555425729,5182472.18416421,89.78982960440582,0.0390182313837555,0.0001917412519431,-0.4229977054586072,0.9052902750122358,-31.13663021338392,48.43517555288542,-0.2640044259801086,0.0181831311812245,0.0210654337739798,0.8061354673763201,0.5910763313467409
522,1690297138.0,245704.31784590447,5182471.037664114,89.83711094198843,0.0254325994821443,-0.0003172198856842,-0.4439604763211461,0.8956853117696115,-31.591324151811914,49.80313064885984,-0.2126270319750789,0.008435947757786,0.0160107193466511,0.8028563503864323,0.5958977867852917
523,1690297139.0,245705.26057874897,5182469.898292688,89.8618835228474,0.0092081436776038,0.0070477095212731,-0.4443940917979302,0.8957563458081718,-32.04942704058191,51.20983982056338,-0.1831796109535126,-0.0061303594560626,0.0089834319476583,0.800473794010199,0.5992690729099063
524,1690297140.0,245706.22837437672,5182468.750454217,89.86779017592721,0.0029217738426223,0.0166639797182101,-0.4491634244188865,0.8932894229654031,-32.49912421930166,52.63221569158805,-0.1686358502046421,-0.0166315628524496,0.0033292064459048,0.7985052311022954,0.6017488707125218
525,1690297141.0,245707.14868194103,5182467.607447369,89.89344446090622,0.0071750063409567,0.0058354816885374,-0.4458090326473494,0.8950803164227804,-32.93596443952924,54.05355638443948,-0.1593358275272587,-0.0203358531953842,-0.0005481437590908,0.7979140673139673,0.6024278328527966
526,1690297142.0,245708.05856534012,5182466.424143853,89.91897281324404,0.0308925349464063,-0.001137934759266,-0.4443186348193466,0.8953353043085818,-33.34280025236619,55.47848667236686,-0.1414406490149833,-0.0131414427417254,0.0030501132446959,0.7984092582137217,0.6019639986664279
536,1690297152.0,245710.12829574032,5182463.834812159,89.9059683730269,0.0222798051924659,0.0171507467986703,-0.4486169771264062,0.8932817416687745,-34.48354428809388,59.474097574983325,-0.1173112628008039,-0.0125386112350636,0.0126684946836456,0.7928685319765999,0.6091319918310133
537,1690297153.0,245710.12978401704,5182463.836570287,89.91814898460423,0.0214300030883366,0.0167384523814316,-0.4461160484936673,0.894561932152215,-34.48369415427854,59.47350704581957,-0.1174045378750233,-0.0123687053187209,0.0128348732022487,0.7929639046876814,0.6090078218061624
538,1690297154.0,245710.13970877437,5182463.850941691,89.91404835675398,0.03729934661474,0.0141760247215496,-0.4454044862918265,0.8944398485400353,-34.48323918903294,59.473711228361815,-0.1177272088260261,-0.0124871571416007,0.0130257134226895,0.792669918909095,0.6093839523264455
539,1690297155.0,245710.11973640308,5182463.821011352,89.91377691944908,0.0109195011075592,0.0162116294150394,-0.4516892422920444,0.8919611964457369,-34.48338830648029,59.473468412083214,-0.1177276261816025,-0.0126018138401478,0.0130930086751852,0.7926935267686345,0.6093494400021007
540,1690297156.0,245710.122783042,5182463.827764587,89.92005915468772,0.0213739776444575,0.01707616259196,-0.4521311401892506,0.8915318221028093,-34.48338522931765,59.47360903485165,-0.1174911317382741,-0.0124101568300557,0.0129357847793122,0.7926850220795539,0.6093677947269069
541,1690297157.0,245710.1478364833,5182463.840725957,89.93093145273492,0.0358351714449244,-0.0006709968157267,-0.4474931564968722,0.8935688362623508,-34.483515633748965,59.473973702178405,-0.1174570610066456,-0.0122528284161238,0.0130894054611662,0.7925915529763696,0.6094892663624066
542,1690297158.0,245710.1052224219,5182463.813509699,89.92353667900996,0.0102557298023453,0.0238856223822283,-0.4564670935735145,0.8893604947006492,-34.483916705184875,59.47353482401187,-0.117317732101915,-0.0121234504720331,0.0130031777557333,0.792969765649604,0.609001551789909
543,1690297159.0,245710.12315419823,5182463.847475225,89.91537908740055,0.0249338299730892,0.0286728565999985,-0.4452300052217872,0.8946096432900086,-34.48386553512502,59.473858461062406,-0.1171909008699057,-0.0121213280893898,0.0129927639516794,0.7929781475868961,0.6089909021815517
544,1690297160.0,245710.1291635609,5182463.822213489,89.91809864296265,0.0177387834738934,0.0112500411151784,-0.4523957745299529,0.8915698712513883,-34.48369430825628,59.47377442788348,-0.1172767809951101,-0.0120668424362005,0.0131515517935407,0.7929166784624885,0.6090686078062606
545,1690297161.0,245710.1256756917,5182463.8260778375,89.9278049517134,0.0192034188654997,0.0170739294601109,-0.4452758498546633,0.8950246517123842,-34.483823773930006,59.47378416532624,-0.1173223808133922,-0.0121280856580618,0.0130139617932713,0.7929821015486905,0.6089851664532858
546,1690297162.0,245710.395531026,5182463.435189444,89.93155789919419,-0.0052019059345538,0.0215064895126977,-0.4548495771862323,0.8902933635701178,-34.488851522874334,59.50522278906031,-0.1200031298463793,-0.0162908508036844,0.0113545295050189,0.7895140665163467,0.6134111358726979
547,1690297163.0,245711.1319765956,5182462.486063431,89.94921826878462,0.0161789080790718,0.015396145339877,-0.4475264856340862,0.8939917484507597,-34.741873791453024,60.39571902289972,-0.1023484246738146,-0.0075312587876001,0.0094345956437576,0.7929035114869212,0.6092276175764053
548,1690297164.0,245711.9699379467,5182461.43580526,89.97292760516214,0.0247925315632464,-0.0090443899424673,-0.4601995867046134,0.8874231627505319,-35.06842706203947,61.62267200831884,-0.0927934236259901,-0.0086398626255901,0.0137606768134935,0.7917075635564242,0.6106841494217742
549,1690297165.0,245712.8147239393,5182460.387976087,89.97824906747594,0.0463977439742526,0.0052776587392769,-0.4483578757900778,0.8926335255239636,-35.41747673631606,62.887995191421645,-0.0777055225870531,-0.006486744281557,0.0099618966807965,0.7912421737982633,0.6113873609800465
550,1690297166.0,245713.6457008928,5182459.25811408,90.00022880853716,0.0384884482602658,-0.0051486273087767,-0.4559897012779822,0.8891375165382286,-35.76793660346838,64.23115114925817,-0.0617224775804477,-0.0055667255145493,0.0132112213677261,0.7893546359584191,0.6137700985613181
551,1690297167.0,245714.47300591704,5182458.107368887,89.99424871910004,0.0048874540862066,0.0092428995632902,-0.4626203841826873,0.8864948176604762,-36.126572739049,65.60269454190532,-0.0542850539097742,-0.0084876406913389,0.0158063714167699,0.785611108412539,0.6184604311651246
552,1690297168.0,245715.3785439871,5182456.923675412,89.99979207410533,0.0074106480707308,0.0293394794874893,-0.4661447774858911,0.8841907733409143,-36.49860463156938,66.99247434925428,-0.0365973739298021,-0.0109799256219602,0.0043365644830924,0.7819079019457378,0.623282173912133
553,1690297169.0,245716.2370601644,5182455.716344514,90.00569445225639,0.0090037145819769,0.0323647082391597,-0.4712789083079999,0.8813442286464127,-36.851908379158175,68.43876889723124,-0.0302449728440862,-0.0190138294270485,0.0029546825372929,0.7813101846102385,0.623846246735474
554,1690297170.0,245717.09508075024,5182454.516869652,90.02666955947649,0.0141917760102537,0.015293885503763,-0.4753319442838818,0.8795591130237791,-37.18468195419036,69.89513702577267,-0.0247430245233414,-0.0195305536741586,0.005072107986403,0.7791200060234725,0.6265499560352226
555,1690297171.0,245717.8619409758,5182453.373607838,90.03917186834603,0.0056242923607599,0.0144481844621497,-0.4792625449333865,0.8775346319805061,-37.49606747995964,71.29308643085301,-0.0189716745285913,-0.0168352885947147,0.007798593263666,0.7761727960864192,0.630247209923559
556,1690297172.0,245718.69276962997,5182452.180225656,90.02504156633472,0.0200419591220385,0.0009452625579499,-0.4758779844056938,0.8792824178335544,-37.788722660593216,72.66050585939469,-0.0149687652184204,-0.0148441194399232,0.0088099237300212,0.775441155888475,0.6311838489032101
557,1690297173.0,245719.5212535591,5182451.02867153,90.0101826904428,0.0244486136715958,0.0228612949793288,-0.4655221694214019,0.8844030394896869,-38.09833796026592,74.06022272409724,-0.0106949758922202,-0.0132269447886845,0.0099202755533522,0.778027368951561,0.6280127779168304
558,1690297174.0,245720.44675511817,5182449.79962298,90.02829855692315,0.0129386289343916,0.0077069305540538,-0.4590004894727811,0.888308361869053,-38.444846981235486,75.49849765622959,-0.0097508782593421,-0.0163754752912793,0.0115160944953253,0.7839445573125687,0.6205079809612122
559,1690297175.0,245721.35621013265,5182448.64288748,90.05703643764264,0.0179071683594613,0.000501448114874,-0.4525671435509482,0.89155037011336,-38.8386910077252,76.92246775367822,-0.0167517911957735,-0.0175452290297331,0.0095244582309708,0.7920042032634684,0.610189144156711
560,1690297176.0,245722.29004340043,5182447.507255524,90.04386918732799,0.0149665186956856,0.0162920779886426,-0.4444408680183122,0.8955349721524407,-39.25441844377416,78.35206925829677,-0.0158194441100484,-0.0183934263970643,0.0067701018274937,0.7952961738385028,0.6059041536946738
561,1690297177.0,245723.2154869956,5182446.328888053,90.02779360858115,-0.0005985571704803,0.0211768239951653,-0.444764941549965,0.8953967448136316,-39.68051446580808,79.78138927220108,-0.0200592976201451,-0.0228327423972559,0.0036512110197052,0.7956094376415611,0.6053684475328962
562,1690297178.0,245724.17927660103,5182445.199549667,90.0191366713364,0.0249690728462371,0.018548068765174,-0.4417655761429046,0.8965911500128748,-40.102193042571216,81.21124976795429,-0.0243278475575677,-0.0232793717790976,0.0036037932895493,0.7974658705649162,0.6029040295168354
563,1690297179.0,245725.10763360627,5182444.016393104,90.01828551902042,0.0199130307577751,0.016035502778543,-0.4418587631881492,0.8967202279699719,-40.518726318529325,82.63166414208071,-0.0232318856876404,-0.0178851232130227,0.0053305859001647,0.7982505492843922,0.6020363508865407
564,1690297180.0,245726.0476401803,5182442.871670142,89.99249048675075,0.0294194991287372,0.027115951275482,-0.4389554121553766,0.8976176047721787,-40.94497028389483,84.07183592954291,-0.0292279138220781,-0.0187475148791944,0.0115379642644309,0.7989469949873758,0.6009984236810686
565,1690297181.0,245726.98305834943,5182441.676402431,89.9875820016909,0.0161521401048433,0.0128618838538785,-0.444046445710856,0.8957658367929192,-41.37575543161205,85.51768628640379,-0.0430975428734355,-0.0187167630930695,0.0156977006982355,0.7992152106311803,0.600548342823344
566,1690297182.0,245727.92625408,5182440.543101622,89.96487808455616,0.0108393539225956,0.0298289897515754,-0.4469173427950846,0.8940120963868006,-41.80096327462316,86.9455702815677,-0.0590187874953296,-0.0183669315887553,0.0155300915780045,0.7966546003978848,0.6039560577926834
567,1690297183.0,245728.85684734007,5182439.387274407,89.98964340097916,0.0113499320693918,0.0142375501139707,-0.4482584523628433,0.8937185413171425,-42.22786297199082,88.35876402967301,-0.0645167512139074,-0.0196653202637124,0.0090905889144344,0.7946526610737572,0.6066776612176441
568,1690297184.0,245729.79232927156,5182438.233731183,89.98422459381258,0.0267766682108223,0.0198156754616981,-0.449124881802356,0.8928477975509286,-42.631599187965854,89.78510162415122,-0.0615710205112247,-0.0232203815497372,0.0031780211943473,0.7902102928795021,0.6123874648368175
569,1690297185.0,245730.72756475917,5182437.139444244,89.96416848901002,0.0174061954802176,0.0313337189697354,-0.4133702032107389,0.9098572951358594,-43.11541340824257,91.22692893744576,-0.0788808390513154,-0.0215902980013562,0.019762703358398,0.8202549709664364,0.5712486999486573
570,1690297186.0,245731.7674439435,5182436.081633407,89.93648848362129,0.0157739422782111,0.0160066989075948,-0.411069645103549,0.911326898104916,-43.59934135686869,92.56292236843989,-0.0999584675317663,-0.0238412841730456,0.0195037952598353,0.8269512482184481,0.5614292726687781
571,1690297187.0,245732.77929887487,5182435.008516156,89.91741791601349,0.0090917215321388,0.0149579929135519,-0.4064382832068424,0.9135105478271474,-44.12265103637629,93.93003865002352,-0.1225944043438666,-0.0266306777539941,0.0100091855996084,0.8206154388267636,0.5707722179338741
572,1690297188.0,245733.7296525604,5182433.918048378,89.90356083480424,0.0032218816011181,0.033348078227928,-0.4193630041898051,0.9072001961388424,-44.64437533659259,95.31190976586892,-0.1341422547689947,-0.0249169983675358,0.0092360416375572,0.8178602893613687,0.5748029104075237
573,1690297189.0,245734.7410743124,5182432.82702408,89.92234535567461,-0.0021372379269773,0.0162565560301593,-0.4184735185180578,0.9080809825666424,-45.13626143298696,96.69150814175852,-0.1288235499374156,-0.0173208740740524,0.0074782472786241,0.8143701746634359,0.5800390346843869
574,1690297190.0,245735.71475821955,5182431.708694813,89.93540086403284,0.0122089103382435,0.01362251132625,-0.4237130619784971,0.9056117329199778,-45.61862675236187,98.07712667571624,-0.1226069641966726,-0.0150109729477176,0.0062004491616762,0.8135804311078112,0.58122552184138
575,1690297191.0,245736.67260759632,5182430.565511935,89.92437496639525,0.0143691610228691,0.0215903517642919,-0.4359342325516754,0.8996047625550762,-46.10458480143873,99.48092572595463,-0.1161002881825842,-0.0141661505231483,0.0100449502900584,0.8123355037945565,0.5829317699592895
576,1690297192.0,245737.61619193543,5182429.439545922,89.92662582439017,0.008689434077223,0.0161036030966207,-0.4424018435649328,0.8966302339945229,-46.5450354791449,100.91458918790538,-0.1245645621789397,-0.0149512657540417,0.0184082342564076,0.8034395830830042,0.5949138029154488
577,1690297193.0,245738.51254631652,5182428.319533724,89.97190904612265,-0.0027411893847201,-0.0016728352191915,-0.4513916178361243,0.8923201750775183,-46.96771318130714,102.30823781303909,-0.1158361640219205,-0.0110039199901364,0.0104033456660828,0.7967895001737934,0.6040671953984914
578,1690297194.0,245739.4636842353,5182427.10404068,89.92328816985604,0.0167405389916557,0.030671781812868,-0.4559281560009859,0.8893303732135958,-47.38699013407071,103.71555493047862,-0.0929575812001892,-0.0056648962907245,0.0084642405161117,0.7968637754126644,0.604073165285113
579,1690297195.0,245740.39249897355,5182425.90175481,89.8985935335114,0.0394994558915247,0.0434626175250149,-0.4550910672125024,0.8885060013334368,-47.76597895439355,105.13291819627048,-0.0954964540996081,-0.0155867794323095,0.0064722824917262,0.7917270647653142,0.6106418072686931
580,1690297196.0,245741.22900590452,5182424.715748019,89.90294520428526,0.0107888879120178,0.0193080335196281,-0.4654662476772464,0.8847892246249901,-48.145801491578624,106.65339646937868,-0.1307040916494856,-0.0137532622367299,0.0309729546338905,0.7862925442715573,0.6169242730530676
581,1690297197.0,245742.10927625516,5182423.500286044,89.90644483828618,0.01745465211069,0.0172422117548753,-0.4724178324548695,0.8810331621636824,-48.49391684516268,108.07647537633588,-0.1343607171046192,-0.0043945529683318,0.0214032877521052,0.7825114848367574,0.622252652285374
582,1690297198.0,245742.9608042,5182422.321007688,89.8793217396667,0.0312959057535031,0.0246007981871118,-0.4651666086062057,0.8843276503928993,-48.831576008024015,109.5188224482918,-0.1457967337125046,-0.0060490379548272,0.0217089050860831,0.7782570930449405,0.6275412573727908
583,1690297199.0,245743.751999644,5182421.234340859,89.86291418838397,0.0236026614058784,0.0325500563176168,-0.4578947281417866,0.8880967436874424,-49.15795394540368,110.8814713764076,-0.1583182843256862,-0.0124685265578251,0.019711308508823,0.7872743949243515,0.6161615269219939
